user_agent,platform,os,browser_version
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10.18.4; en-SG) AppleWebKit/604.3.4 (KHTML, like Gecko) Version/7.0.1 Safari/604.3.4",PC端浏览器,Mac OS X  10.18.4,Safari 7
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_1) AppleWebKit/537.73.11 (KHTML, like Gecko) Version/7.0.1 Safari/537.73.11",PC端浏览器,Mac OS X  10.9.1,Safari 7
Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.71 (KHTML like Gecko) Version/7.0 Safari/537.71,PC端浏览器,Mac OS X  109,Safari 7
Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.66 (KHTML like Gecko) Version/7.0 Safari/537.66,PC端浏览器,Mac OS X  109,Safari 7
Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.59 (KHTML like Gecko) Version/7.0 Safari/537.59,PC端浏览器,Mac OS X  109,Safari 7
Mozilla/5.0 (Macintosh; Intel Mac OS X 109) AppleWebKit/537.46.5 (KHTML like Gecko) Version/7.0 Safari/537.46.5,PC端浏览器,Mac OS X  109,Safari 7
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14 OPiOS/14.0.0.104835,gzip(gfe)",PC端浏览器,Mac OS X  10.9.2,Safari 7
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.51.2 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14 OPiOS/14.0.0.104835",PC端浏览器,Mac OS X  10.9.2,Safari 7
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.75.14 (KHTML, like Gecko) Version/7.0.3 Safari/537.75.14",PC端浏览器,Mac OS X  10.9.2,Safari 7
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.74.9 (KHTML, like Gecko) Version/7.0.2 Safari/537.74.9",PC端浏览器,Mac OS X  10.9.2,Safari 7
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 39
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",PC端浏览器,Mac OS X  10.10.0,Google Chrome 39
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.71 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 39
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 39
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 39
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2197.49 Safari/537.36",PC端浏览器,Mac OS X  10.8.0,Google Chrome 39
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.99 Safari/537.36",PC端浏览器,Windows Vista x64 Edition,Google Chrome 39
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",PC端浏览器,Windows Vista x64 Edition,Google Chrome 39
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/537.36",PC端浏览器,Mac OS X  10.11.6,Google Chrome 39
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/39.0.2171.95 Safari/211151",PC端浏览器,Mac OS X  10.10.1,Google Chrome 39
"Mozilla/5.0 (Linux; Android 5.4.2; G630-U10 Build/HuaweiG630-U10) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.141 Mobile Safari/537.36",移动端浏览器,Android 5.4.2,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.99 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.47 Safari/537.36",PC端浏览器,Mac OS X  10.9.3,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",PC端浏览器,Mac OS X  10.9.3,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",PC端浏览器,Mac OS X  10.9.3,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",PC端浏览器,Mac OS X  10.9.5,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.153 Safari/537.36",PC端浏览器,Mac OS X  10.9.4,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/35.0.1916.114 Safari/537.36",PC端浏览器,Mac OS X 10.11.3,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_7) AppleWebKit/537.21 (KHTML, like Gecko) Chrome/35.0.2015.39 Safari/537.21",PC端浏览器,Mac OS X 10.7.7,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_7) AppleWebKit/536.22 (KHTML, like Gecko) Chrome/35.0.2003.51 Safari/536.22",PC端浏览器,Mac OS X 10.7.7,Google Chrome 35
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",PC端浏览器,Mac OS X  10.8.1,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.116 Safari/537.36",PC端浏览器,Mac OS X  10.6.4,Google Chrome 27
Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/537.36 (KHTML like Gecko) Chrome/27.0.1453.65 Safari/537.36,PC端浏览器,Mac OS X  1084,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.116 Safari/537.36 AlexaToolbar/alxg-3.1",PC端浏览器,Mac OS X  10.8.4,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.116 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.116 Safari/537.36",PC端浏览器,Mac OS X  10.6.2,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.110 Safari/537.36",PC端浏览器,Mac OS X  10.8.3,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.116 Safari/537.36",PC端浏览器,Mac OS X  10.8.3,Google Chrome 27
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/27.0.1453.93 Safari/537.36",PC端浏览器,Mac OS X  10.8.3,Google Chrome 27
Mozilla/5.0 (Macintosh; Intel Mac OS X 1083) AppleWebKit/537.36 (KHTML like Gecko) Chrome/28.0.1469.0 Safari/537.36,PC端浏览器,Mac OS X  1083,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.71 Safari/537.36",PC端浏览器,Mac OS X  10.9.0,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1470.0 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.71 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.29 Safari/537.36",PC端浏览器,Mac OS X  10.8.3,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.70 Safari/537.36",PC端浏览器,Mac OS X  10.8.3,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.71 Safari/537.36",PC端浏览器,Mac OS X  10.8.3,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.71 Safari/537.36",PC端浏览器,Mac OS X  10.8.2,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.29 Safari/537.36",PC端浏览器,Mac OS X  10.6.8,Google Chrome 28
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/28.0.1500.71 Safari/537.36",PC端浏览器,Mac OS X  10.6.8,Google Chrome 28
Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.0; WOW64; Trident/4.0; SLCC1),PC端浏览器,Windows 2000 x64 Edition,Internet Explorer 6
Mozilla/4.0 (compatible; MSIE 6.0b; Windows NT 4.0),PC端浏览器,Windows NT 4.0,Internet Explorer 6
SonyEricssonW710i (compatible; MSIE 6.0; Windows NT 5.1; Trident/4.0; Embedded Web Browser from: bsalsa.com),PC端浏览器,SonyEricsson W710i,Internet Explorer 6
Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; Windows Phone 6.5 HTC_Touch2/1.0),移动端浏览器,HTC Touch2,Internet Explorer 6
Mozilla/4.0 (compatible; MSIE 6.0; Windows NT 5.1; WOW64; Trident/7.0; .NET4.0E; .NET4.0C; .NET CLR 3.5.30729; .NET CLR 2.0.50727; .NET CLR 3.0.30729; InfoPath.2; oraclefr),PC端浏览器,Oracle Linux,Internet Explorer 6
Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; Win64; Trident/4.1),PC端浏览器,Windows 8.1,Internet Explorer 6
Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; x64; Trident/4.0),PC端浏览器,Windows 8.1,Internet Explorer 6
Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; Win64; Trident/5.1),PC端浏览器,Windows 8.1,Internet Explorer 6
Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; Trident/5.1),PC端浏览器,Windows 8.1,Internet Explorer 6
Mozilla/5.0 (compatible; MSIE 6.0; Windows NT 6.3; x64; Trident/5.0),PC端浏览器,Windows 8.1,Internet Explorer 6
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.6; rv:32.0) Gecko/20100101 Firefox/32.0,PC端浏览器,Mac OS X  10.6,Firefox 32
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.9; rv:32.0) Gecko/20100101 Firefox/32.0,PC端浏览器,Mac OS X  10.9,Firefox 32
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.11; rv:32.0) Gecko/20100101 Firefox/32.0,PC端浏览器,Mac OS X  10.11,Firefox 32
Mozilla/5.0 (Macintosh; Intel Mac OS X 10.7; rv:32.0) Gecko/20100101 Firefox/32.0,PC端浏览器,Mac OS X  10.7,Firefox 32
Mozilla 5.0 (Windows NT 6.4; rv:32.0) Gecko 20100101 Firefox 32.0,PC端浏览器,Windows 10,Firefox 32
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:32.0) Gecko/20100101 Firefox/32.0,PC端浏览器,Windows 10 x64 Edition,Firefox 32
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1984758 Firefox/32.0,PC端浏览器,Windows 10 x64 Edition,Firefox 32
Mozilla/8.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1793482 Firefox/32.0,PC端浏览器,Windows 10 x64 Edition,Firefox 32
Mozilla/5.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1982695 Firefox/32.0,PC端浏览器,Windows 10 x64 Edition,Firefox 32
Mozilla/2.0 (Windows NT 10.0; WOW64; rv:50.0) Gecko/1022502 Firefox/32.0,PC端浏览器,Windows 10 x64 Edition,Firefox 32
Mozilla/5.0 (Macintosh; Intel Mac OS X 1092) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.146 Safari/537.36,PC端浏览器,Mac OS X  1092,Google Chrome 33
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_8) AppleWebKit/536.14 (KHTML, like Gecko) Chrome/33.0.2013.32 Safari/536.14",PC端浏览器,Mac OS X  10.8.8,Google Chrome 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 1091) AppleWebKit/537.36 (KHTML like Gecko) Chrome/33.0.1750.117 Safari/537.36,PC端浏览器,Mac OS X  1091,Google Chrome 33
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.117 Safari/537.36",PC端浏览器,Mac OS X  10.9.0,Google Chrome 33
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.152 Safari/537.36",PC端浏览器,Mac OS X  10.9.2,Google Chrome 33
"Mozilla/5.0 (Linux; U; Android 10.2; ko-kr; vKB004C Build/LMY47I) AppleWebKit/537.16 (KHTML, like Gecko) Version/4.0 Safari/537.16 Chrome/33.0.0.0",移动端浏览器,Android 10.2,Google Chrome 33
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.152 Safari/537.36",PC端浏览器,Mac OS X 10.12.0,Google Chrome 33
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/33.0.1750.146 Safari/537.36 QQBrowser/3.0.2571.400",PC端浏览器,Mac OS X 10.11.5,Google Chrome 33
"Mozilla/5.0 (Linux; U; Android 5.12; lv-lv; Lenovo-P960 Build/LMY47I) AppleWebKit/537.16 (KHTML, like Gecko) Version/4.0 Safari/537.16 Chrome/33.0.0.0",移动端浏览器,Android 5.12,Google Chrome 33
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_7) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/33.0.2012.93 Safari/537.31",PC端浏览器,Mac OS X 10.7.7,Google Chrome 33
Mozilla/5.0 (Macintosh; Intel Mac OS X 1083) AppleWebKit/536.28.10 (KHTML like Gecko) Version/6.0.3 Safari/536.28.10,PC端浏览器,Mac OS X  1083,Safari 6
"Mozilla/5.0 (iPhone; U; CPU iPhone OS 7_2_1 like Mac OS X; en-MT) AppleWebKit/604.6.6 (KHTML, like Gecko) Version/6.0 Mobile/8F38a Safari/6533.18.5",移动端浏览器,iPhone iOS 7.2.1,Safari 6
Mozilla/5.0 (Macintosh; Intel Mac OS X 1082) AppleWebKit/536.26.17 (KHTML like Gecko) Version/6.0.2 Safari/536.26.17,PC端浏览器,Mac OS X  1082,Safari 6
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_16_5; en-US) AppleWebKit/536.15.14 (KHTML, like Gecko) Version/6.0 Safari/536.15.14",PC端浏览器,Mac OS X  10.16.5,Safari 6
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/536.25 (KHTML, like Gecko) Version/6.0 Safari/536.25 MenuTab",PC端浏览器,Mac OS X  10.8.1,Safari 6
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.25 (KHTML, like Gecko) Version/6.0 Safari/536.25",PC端浏览器,Mac OS X  10.7.4,Safari 6
Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/536.29.13 (KHTML like Gecko) Version/6.0.4 Safari/536.29.13,PC端浏览器,Mac OS X  1084,Safari 6
Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/536.30.1 (KHTML like Gecko) Version/6.0.5 Safari/536.30.1,PC端浏览器,Mac OS X  1084,Safari 6
Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/536.28.10 (KHTML like Gecko) Version/6.0.3 Safari/536.28.10,PC端浏览器,Mac OS X  1084,Safari 6
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.124 Safari/537.36",PC端浏览器,Mac OS X  10.11.2,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2317.0 Safari/537.36",PC端浏览器,Mac OS X  10.10.2,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.65 Safari/537.36",PC端浏览器,Mac OS X  10.10.3,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",PC端浏览器,Mac OS X  10.10.3,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.134 Safari/537.36",PC端浏览器,Mac OS X  10.8.5,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.124 Safari/537.36",PC端浏览器,Mac OS X  10.9.5,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.130 Safari/537.36",PC端浏览器,Mac OS X  10.10.5,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.124 Safari/537.36",PC端浏览器,Mac OS X  10.10.5,Google Chrome 43
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_10_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/43.0.2357.81 Safari/537.36",PC端浏览器,Mac OS X  10.10.5,Google Chrome 43
Mozilla/5.0 (Macintosh; Intel Mac OS X 1090) AppleWebKit/537.36 (KHTML like Gecko) Chrome/30.0.1599.101 Safari/537.36,PC端浏览器,Mac OS X  1090,Google Chrome 30
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1566.0 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 30
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1551.0 Safari/537.36",PC端浏览器,Mac OS X  10.8.3,Google Chrome 30
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.101 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 30
"Mozilla/5.0 (Windows NT 6.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.17 Safari/537.36",PC端浏览器,Windows Vista x64 Edition,Google Chrome 30
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.69 Safari/537.36",PC端浏览器,Mac OS X  10.8.5,Google Chrome 30
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.101 Safari/537.36",PC端浏览器,Mac OS X 10.11.6,Google Chrome 30
"Mozilla/5.0 (Linux; Android 6.0.2; DCEM62 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Safari/537.36",移动端浏览器,Android 6.0.2,Google Chrome 30
"Mozilla/5.0 (Linux; Android 100.0; SUMO8000 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/30.0.1599.92 Safari/537.36",移动端浏览器,Android 100.0,Google Chrome 30
"Mozilla/5.0 (Linux; Android 5.12; samsung-T805S Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/30.0.0.0 Safari/537.36",移动端浏览器,Samsung T805S,Google Chrome 30
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1536.0 Safari/537.36",PC端浏览器,Mac OS X  10.7.4,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.18 Safari/537.36",PC端浏览器,Mac OS X  10.9.0,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.57 Safari/537.36",PC端浏览器,Mac OS X  10.9.0,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_9_0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1541.0 Safari/537.36",PC端浏览器,Mac OS X  10.9.0,Google Chrome 29
Mozilla/5.0 (Macintosh; Intel Mac OS X 1084) AppleWebKit/537.36 (KHTML like Gecko) Chrome/29.0.1547.65 Safari/537.36,PC端浏览器,Mac OS X  1084,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1535.4 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1517.0 Safari/537.36",PC端浏览器,Mac OS X  10.8.4,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.76 Safari/537.36",PC端浏览器,Mac OS X  10.11.5,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1530.4 Safari/537.36",PC端浏览器,Mac OS X  10.8.2,Google Chrome 29
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_2) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/29.0.1547.15 Safari/537.36",PC端浏览器,Mac OS X  10.7.2,Google Chrome 29
"Mozilla/5.0 (iPhone; CPU iPhone OS 10_3_1 like Mac OS X) AppleWebKit/603.1.30 (KHTML, like Gecko) Mobile/14E304 [FBAN/FBIOS;FBAV/86.0.0.48.52;FBBV/53842252;FBDV/iPhone8,1;FBMD/iPhone;FBSN/iOS;FBSV/10.3.1;FBSS/2;FBCR/AT&amp;T;FBID/phone;FBLC/en_US;FBOP/5;FBRV",移动端浏览器,iPhone iOS 10.3.1,Mozilla
Mozilla/5.0 (Macintosh; Intel Mac OS X 1083) AppleWebKit/537.25 (KHTML like Gecko) Chrome/26.0.1376.0 Safari/537.25,PC端浏览器,Mac OS X  1083,Google Chrome 26
Mozilla/5.0 (Macintosh; Intel Mac OS X 1068) AppleWebKit/537.31 (KHTML like Gecko) Chrome/26.0.1410.40 Safari/537.31,PC端浏览器,Mac OS X  1068,Google Chrome 26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_1) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.65 Safari/537.31",PC端浏览器,Mac OS X  10.8.1,Google Chrome 26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31",PC端浏览器,Mac OS X  10.7.4,Google Chrome 26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.63 Safari/537.31",PC端浏览器,Mac OS X  10.7.4,Google Chrome 26
Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_4) AppleWebKit/537.31 (KHTML like Gecko) Chrome/26.0.1410.63 Safari/537.31,PC端浏览器,Mac OS X  10.8.4,Google Chrome 26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.43 Safari/537.31 AlexaToolbar/alxg-3.1",PC端浏览器,Mac OS X  10.8.3,Google Chrome 26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.65 Safari/537.31",PC端浏览器,Mac OS X  10.8.3,Google Chrome 26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_8_3) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.63 Safari/537.31",PC端浏览器,Mac OS X  10.8.3,Google Chrome 26
"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_0) AppleWebKit/537.31 (KHTML, like Gecko) Chrome/26.0.1410.65 Safari/537.31",PC端浏览器,Mac OS X  10.7.0,Google Chrome 26
Mozilla/5.0 (Macintosh; Intel Mac OS X 1010) AppleWebKit/538.46 (KHTML like Gecko) Version/8.0 Safari/538.46,PC端浏览器,Mac OS X  1010,Safari 8
Mozilla/5.0 (Macintosh; Intel Mac OS X 10105) AppleWebKit/600.8.9 (KHTML like Gecko) Version/8.0.8 Safari/600.8.9,PC端浏览器,Mac OS X  10105,Safari 8
Mozilla/5.0 (X11; U; SunOS x86_64; en-US) AppleWebKit/538.44 (KHTML like Gecko) Version/8.0 Safari/538.44,PC端浏览器,Solaris x64,Safari 8
